,0,1,2,3,Img_No,Valids
22,408.6904602,364.8243408,470.9321289,407.0897827,15022,1
23,408.6904602,364.8243408,470.9321289,407.0897827,15023,1
24,408.6904602,364.8243408,470.9321289,407.0897827,15024,1
25,500.1850891,379.8921509,625.5790405,455.129364,15025,1
26,500.1850891,379.8921509,625.5790405,455.129364,15026,1
27,500.1850891,379.8921509,625.5790405,455.129364,15027,1
28,500.1850891,379.8921509,625.5790405,455.129364,15028,1
29,500.1850891,379.8921509,625.5790405,455.129364,15029,1
30,27.26515388,387.7208557,119.4295273,453.1471558,15030,1
31,27.26515388,387.7208557,119.4295273,453.1471558,15031,1
32,27.26515388,387.7208557,119.4295273,453.1471558,15032,1
33,27.26515388,387.7208557,119.4295273,453.1471558,15033,1
34,27.26515388,387.7208557,119.4295273,453.1471558,15034,1
35,527.5189209,395.1283875,563.2516479,420.5196228,15035,1
36,527.5189209,395.1283875,563.2516479,420.5196228,15036,1
37,191.800705,179.0570221,379.086853,309.5536194,15037,1
38,191.800705,179.0570221,379.086853,309.5536194,15038,1
43,480.6607971,413.4692993,581.1947021,467.4109192,15043,1
44,480.6607971,413.4692993,581.1947021,467.4109192,15044,1
45,480.6607971,413.4692993,581.1947021,467.4109192,15045,1
46,480.6607971,413.4692993,581.1947021,467.4109192,15046,1
47,480.6607971,413.4692993,581.1947021,467.4109192,15047,1
63,692.3024292,299.8675537,705.1369629,314.7351074,15053,1
64,692.3024292,299.8675537,705.1369629,314.7351074,15054,1
65,692.3024292,299.8675537,705.1369629,314.7351074,15055,1
66,692.3024292,299.8675537,705.1369629,314.7351074,15056,1
68,450.2093506,167.657135,506.0163574,210.3363037,15058,1
69,450.2093506,167.657135,506.0163574,210.3363037,15059,1
70,450.2093506,167.657135,506.0163574,210.3363037,15060,1
71,450.2093506,167.657135,506.0163574,210.3363037,15061,1
76,90.73535919,71.96681213,146.2700195,113.0782852,15064,1
77,90.73535919,71.96681213,146.2700195,113.0782852,15065,1
78,90.73535919,71.96681213,146.2700195,113.0782852,15066,1
79,90.73535919,71.96681213,146.2700195,113.0782852,15067,1
80,193.3795319,391.2943726,294.3811646,440.8201599,15068,1
81,193.3795319,391.2943726,294.3811646,440.8201599,15069,1
82,193.3795319,391.2943726,294.3811646,440.8201599,15070,1
83,193.3795319,391.2943726,294.3811646,440.8201599,15071,1
84,193.3795319,391.2943726,294.3811646,440.8201599,15072,1
86,561.4219971,320.9533691,620.0817871,356.9759827,15074,1
87,561.4219971,320.9533691,620.0817871,356.9759827,15075,1
88,561.4219971,320.9533691,620.0817871,356.9759827,15076,1
89,561.4219971,320.9533691,620.0817871,356.9759827,15077,1
90,561.4219971,320.9533691,620.0817871,356.9759827,15078,1
91,454.5002136,275.4324646,496.2711487,306.5316162,15079,1
92,454.5002136,275.4324646,496.2711487,306.5316162,15080,1
93,454.5002136,275.4324646,496.2711487,306.5316162,15081,1
94,454.5002136,275.4324646,496.2711487,306.5316162,15082,1
95,454.5002136,275.4324646,496.2711487,306.5316162,15083,1
100,578.7041626,168.0467987,667.4085693,237.2318115,15088,1
101,578.7041626,168.0467987,667.4085693,237.2318115,15089,1
102,578.7041626,168.0467987,667.4085693,237.2318115,15090,1
104,831.7094116,81.29936218,854.4007568,96.89841461,15092,1
105,831.7094116,81.29936218,854.4007568,96.89841461,15093,1
106,288.1765747,6.356186867,362.4768982,59.03654099,15094,1
107,288.1765747,6.356186867,362.4768982,59.03654099,15095,1
115,300.3597107,217.6816101,340.9217224,252.6411285,15101,1
116,300.3597107,217.6816101,340.9217224,252.6411285,15102,1
117,300.3597107,217.6816101,340.9217224,252.6411285,15103,1
123,186.702652,238.8140106,345.1454468,305.6770325,15109,1
124,186.702652,238.8140106,345.1454468,305.6770325,15110,1
125,926.1131592,64.06549835,956.0855103,88.18625641,15111,1
126,926.1131592,64.06549835,956.0855103,88.18625641,15112,1
127,926.1131592,64.06549835,956.0855103,88.18625641,15113,1
138,480.853302,20.33204269,616.5392456,124.6601181,15119,1
140,965.0401001,126.0278625,982.4589233,138.2515411,15121,1
144,309.449585,402.6624756,393.5175781,465.4153442,15125,1
145,309.449585,402.6624756,393.5175781,465.4153442,15126,1
146,309.449585,402.6624756,393.5175781,465.4153442,15127,1
147,309.449585,402.6624756,393.5175781,465.4153442,15128,1
148,309.449585,402.6624756,393.5175781,465.4153442,15129,1
149,337.8964539,375.8620911,431.0353699,429.5239868,15130,1
150,337.8964539,375.8620911,431.0353699,429.5239868,15131,1
151,488.9232483,148.9332123,501.3369751,159.0804596,15132,1
152,488.9232483,148.9332123,501.3369751,159.0804596,15133,1
153,488.9232483,148.9332123,501.3369751,159.0804596,15134,1
154,284.9156799,401.1644592,362.6982422,461.7527161,15135,1
155,284.9156799,401.1644592,362.6982422,461.7527161,15136,1
156,658.5990601,216.5462494,715.4570313,238.6399231,15137,1
157,658.5990601,216.5462494,715.4570313,238.6399231,15138,1
158,658.5990601,216.5462494,715.4570313,238.6399231,15139,1
161,447.6124268,139.1459351,462.6266174,150.5733643,15142,1
162,447.6124268,139.1459351,462.6266174,150.5733643,15143,1
163,447.6124268,139.1459351,462.6266174,150.5733643,15144,1
166,767.3601074,323.591217,807.1564941,352.8326416,15147,1
167,767.3601074,323.591217,807.1564941,352.8326416,15148,1
168,767.3601074,323.591217,807.1564941,352.8326416,15149,1
169,375.0179749,365.3973694,418.7706909,400.8808594,15150,1
170,375.0179749,365.3973694,418.7706909,400.8808594,15151,1
171,555.3105469,159.2076111,564.4297485,166.7153778,15152,1
172,555.3105469,159.2076111,564.4297485,166.7153778,15153,1
173,555.3105469,159.2076111,564.4297485,166.7153778,15154,1
174,551.9924316,236.9940796,615.8093262,288.3199158,15155,1
175,551.9924316,236.9940796,615.8093262,288.3199158,15156,1
178,410.4169922,379.9831238,495.8901978,444.6633301,15159,1
179,410.4169922,379.9831238,495.8901978,444.6633301,15160,1
180,446.3564453,232.1540527,453.4657288,238.3269043,15161,1
181,446.3564453,232.1540527,453.4657288,238.3269043,15162,1
182,446.3564453,232.1540527,453.4657288,238.3269043,15163,1
186,576.0335693,367.5900879,688.578186,455.3520508,15167,1
190,659.3481445,107.9303436,693.697876,131.8954926,15171,1
191,659.3481445,107.9303436,693.697876,131.8954926,15172,1
192,495.4054871,424.6608887,518.4812622,444.6144104,15173,1
193,495.4054871,424.6608887,518.4812622,444.6144104,15174,1
194,495.4054871,424.6608887,518.4812622,444.6144104,15175,1
200,347.5405884,398.0757751,436.3228149,454.977417,15181,1
201,347.5405884,398.0757751,436.3228149,454.977417,15182,1
205,154.7108765,328.1703491,223.3607941,374.7160034,15186,1
206,154.7108765,328.1703491,223.3607941,374.7160034,15187,1
209,89.35572052,372.7208862,123.7988739,411.1040955,15190,1
210,89.35572052,372.7208862,123.7988739,411.1040955,15191,1
214,652.0281982,329.4470825,710.6555786,377.4745178,15195,1
215,652.0281982,329.4470825,710.6555786,377.4745178,15196,1
220,737.5099487,380.0083923,888.8395996,429.2819519,15201,1
221,737.5099487,380.0083923,888.8395996,429.2819519,15202,1
225,463.8811646,285.4305115,516.6501465,323.7797241,15206,1
226,463.8811646,285.4305115,516.6501465,323.7797241,15207,1
227,655.0152588,280.6234436,669.9190063,292.0207825,15208,1
228,655.0152588,280.6234436,669.9190063,292.0207825,15209,1
238,501.9217834,237.9901428,516.4681396,248.438797,15217,1
239,501.9217834,237.9901428,516.4681396,248.438797,15218,1
240,501.9217834,237.9901428,516.4681396,248.438797,15219,1
241,109.9567413,391.3323669,212.8616028,469.5177002,15220,1
248,373.429657,304.0953674,432.3730774,347.2878418,15224,1
249,373.429657,304.0953674,432.3730774,347.2878418,15225,1
250,373.429657,304.0953674,432.3730774,347.2878418,15226,1
251,373.429657,304.0953674,432.3730774,347.2878418,15227,1
252,373.429657,304.0953674,432.3730774,347.2878418,15228,1
253,592.9313354,210.277771,973.1082764,465.2287598,15229,1
254,592.9313354,210.277771,973.1082764,465.2287598,15230,1
255,341.1434021,296.7638245,363.7148438,314.2897644,15231,1
256,341.1434021,296.7638245,363.7148438,314.2897644,15232,1
257,36.15116501,394.1715393,105.4987717,440.9500122,15233,1
258,36.15116501,394.1715393,105.4987717,440.9500122,15234,1
261,430.7278137,232.8601532,503.5361328,285.3956604,15237,1
262,605.7999268,327.203064,621.5014648,339.4026489,15238,1
263,605.7999268,327.203064,621.5014648,339.4026489,15239,1
264,605.7999268,327.203064,621.5014648,339.4026489,15240,1
265,611.8952637,344.9526062,681.6791992,397.5463257,15241,1
266,611.8952637,344.9526062,681.6791992,397.5463257,15242,1
273,312.9365845,378.0106812,399.2528687,434.4770813,15246,1
274,312.9365845,378.0106812,399.2528687,434.4770813,15247,1
275,470.6062927,296.3365479,491.1058655,315.3526917,15248,1
276,470.6062927,296.3365479,491.1058655,315.3526917,15249,1
277,470.6062927,296.3365479,491.1058655,315.3526917,15250,1
280,119.1556473,75.11949158,136.4911041,88.69337463,15252,1
281,119.1556473,75.11949158,136.4911041,88.69337463,15253,1
282,119.1556473,75.11949158,136.4911041,88.69337463,15254,1
288,540.3666382,398.6947632,629.0522461,463.0391541,15260,1
289,540.3666382,398.6947632,629.0522461,463.0391541,15261,1
293,404.1862793,283.168396,433.6551208,304.4301758,15265,1
294,404.1862793,283.168396,433.6551208,304.4301758,15266,1
298,399.540863,309.7842712,460.2977295,354.7667847,15270,1
302,136.9204254,392.2581482,182.6556549,425.767395,15274,1
303,136.9204254,392.2581482,182.6556549,425.767395,15275,1
304,554.586853,456.4159851,574.6051025,464.72995,15276,1
305,554.586853,456.4159851,574.6051025,464.72995,15277,1
306,554.586853,456.4159851,574.6051025,464.72995,15278,1
307,606.0150757,331.3150635,692.3504028,393.9576721,15279,1
308,606.0150757,331.3150635,692.3504028,393.9576721,15280,1
312,0.928556859,381.467041,57.28881073,442.0296326,15284,1
313,0.928556859,381.467041,57.28881073,442.0296326,15285,1
316,397.1066895,335.9526062,441.8922119,371.5339661,15288,1
317,397.1066895,335.9526062,441.8922119,371.5339661,15289,1
333,406.5462646,367.9942932,471.1401367,418.7506409,15297,1
334,406.5462646,367.9942932,471.1401367,418.7506409,15298,1
335,712.21521,206.3054352,770.303833,241.3993073,15299,1
336,712.21521,206.3054352,770.303833,241.3993073,15300,1
337,712.21521,206.3054352,770.303833,241.3993073,15301,1
338,505.0340271,112.3632202,560.4981079,153.4658051,15302,1
339,505.0340271,112.3632202,560.4981079,153.4658051,15303,1
340,168.8175507,359.313324,230.4213409,410.1740723,15304,1
341,168.8175507,359.313324,230.4213409,410.1740723,15305,1
342,168.8175507,359.313324,230.4213409,410.1740723,15306,1
343,365.4445496,258.1893921,411.3981323,289.5872192,15307,1
344,519.4164429,82.68719482,530.9926758,92.28608704,15308,1
345,519.4164429,82.68719482,530.9926758,92.28608704,15309,1
346,519.4164429,82.68719482,530.9926758,92.28608704,15310,1
347,476.7817383,238.7109222,575.604248,320.2409668,15311,1
348,476.7817383,238.7109222,575.604248,320.2409668,15312,1
349,473.8352966,372.8797302,493.6827698,386.0599976,15313,1
350,789.2175903,154.876297,870.0231934,216.6202393,15314,1
351,789.2175903,154.876297,870.0231934,216.6202393,15315,1
352,789.2175903,154.876297,870.0231934,216.6202393,15316,1
353,789.2175903,154.876297,870.0231934,216.6202393,15317,1
354,789.2175903,154.876297,870.0231934,216.6202393,15318,1
355,501.0143433,317.3610229,552.3203125,350.8283386,15319,1
357,390.7746887,400.9962769,427.2846985,425.8005981,15321,1
358,633.8724365,140.5541229,668.8138428,161.312027,15322,1
359,633.8724365,140.5541229,668.8138428,161.312027,15323,1
360,770.5137939,389.2730408,845.7160645,441.945282,15324,1
361,770.5137939,389.2730408,845.7160645,441.945282,15325,1
362,770.5137939,389.2730408,845.7160645,441.945282,15326,1
383,186.8328552,246.651535,223.1771698,273.7155457,15341,1
384,186.8328552,246.651535,223.1771698,273.7155457,15342,1
385,186.8328552,246.651535,223.1771698,273.7155457,15343,1
386,186.8328552,246.651535,223.1771698,273.7155457,15344,1
387,129.4482727,397.5523987,214.2334747,461.7285461,15345,1
388,129.4482727,397.5523987,214.2334747,461.7285461,15346,1
389,129.4482727,397.5523987,214.2334747,461.7285461,15347,1
397,295.6944885,0,323.0201416,10.35462093,15353,1
398,46.66836548,228.2614288,153.086441,305.7280273,15354,1
399,46.66836548,228.2614288,153.086441,305.7280273,15355,1
400,46.66836548,228.2614288,153.086441,305.7280273,15356,1
401,503.1760559,405.4721069,529.4438477,416.2463379,15357,1
402,452.971405,5.164079666,552.8283691,49.00987625,15358,1
403,452.971405,5.164079666,552.8283691,49.00987625,15359,1
404,452.971405,5.164079666,552.8283691,49.00987625,15360,1
405,452.971405,5.164079666,552.8283691,49.00987625,15361,1
410,616.7033081,249.0436707,633.1765747,261.26651,15366,1
411,259.2818604,300.8575745,288.8783875,318.1911621,15367,1
412,259.2818604,300.8575745,288.8783875,318.1911621,15368,1
413,259.2818604,300.8575745,288.8783875,318.1911621,15369,1
414,259.2818604,300.8575745,288.8783875,318.1911621,15370,1
415,343.7107849,291.8212585,401.5331421,338.2477417,15371,1
416,343.7107849,291.8212585,401.5331421,338.2477417,15372,1
417,541.6456909,330.0649719,577.3733521,358.4159241,15373,1
418,541.6456909,330.0649719,577.3733521,358.4159241,15374,1
419,541.6456909,330.0649719,577.3733521,358.4159241,15375,1
420,541.6456909,330.0649719,577.3733521,358.4159241,15376,1
421,541.6456909,330.0649719,577.3733521,358.4159241,15377,1
438,446.2024841,275.0761108,510.1524048,323.6935425,15391,1
439,446.2024841,275.0761108,510.1524048,323.6935425,15392,1
440,446.2024841,275.0761108,510.1524048,323.6935425,15393,1
441,446.2024841,275.0761108,510.1524048,323.6935425,15394,1
442,446.2024841,275.0761108,510.1524048,323.6935425,15395,1
443,411.0693054,159.4992065,474.5318604,213.4213562,15396,1
444,411.0693054,159.4992065,474.5318604,213.4213562,15397,1
445,411.0693054,159.4992065,474.5318604,213.4213562,15398,1
446,411.0693054,159.4992065,474.5318604,213.4213562,15399,1
447,411.0693054,159.4992065,474.5318604,213.4213562,15400,1
448,489.0976563,272.208252,509.1983337,286.1102905,15401,1
449,489.0976563,272.208252,509.1983337,286.1102905,15402,1
450,489.0976563,272.208252,509.1983337,286.1102905,15403,1
451,489.0976563,272.208252,509.1983337,286.1102905,15404,1
452,489.0976563,272.208252,509.1983337,286.1102905,15405,1
453,224.5307465,47.28621674,443.6022644,214.5428314,15406,1
454,224.5307465,47.28621674,443.6022644,214.5428314,15407,1
455,224.5307465,47.28621674,443.6022644,214.5428314,15408,1
461,897.6259155,95.96354675,963.0891113,135.2467957,15414,1
462,897.6259155,95.96354675,963.0891113,135.2467957,15415,1
467,824.6280518,303.2789917,855.2644653,320.9559631,15420,1
468,446.1041565,129.9670105,499.4410095,182.7097321,15421,1
469,557.2290039,55.92934799,567.6044922,63.98711014,15422,1
470,557.2290039,55.92934799,567.6044922,63.98711014,15423,1
471,557.2290039,55.92934799,567.6044922,63.98711014,15424,1
472,557.2290039,55.92934799,567.6044922,63.98711014,15425,1
473,483.2878418,355.9482117,578.0111084,428.4116211,15426,1
474,735.6622925,209.5678253,784.8739624,243.9818573,15427,1
475,735.6622925,209.5678253,784.8739624,243.9818573,15428,1
476,735.6622925,209.5678253,784.8739624,243.9818573,15429,1
477,735.6622925,209.5678253,784.8739624,243.9818573,15430,1
478,652.9766846,393.424469,742.6690674,458.1303406,15431,1
483,412.7583313,415.4455261,516.0871582,484.9999695,15436,1
484,649.2355957,204.1083832,676.9163818,216.0973969,15437,1
485,649.2355957,204.1083832,676.9163818,216.0973969,15438,1
486,649.2355957,204.1083832,676.9163818,216.0973969,15439,1
487,649.2355957,204.1083832,676.9163818,216.0973969,15440,1
488,848.7069092,395.8085938,964.1513672,468.8855286,15441,1
489,848.7069092,395.8085938,964.1513672,468.8855286,15442,1
490,848.7069092,395.8085938,964.1513672,468.8855286,15443,1
491,848.7069092,395.8085938,964.1513672,468.8855286,15444,1
492,848.7069092,395.8085938,964.1513672,468.8855286,15445,1
493,384.2183838,40.55586624,443.9582825,85.56680298,15446,1
494,183.7902679,242.4810486,270.9937744,299.3782349,15447,1
495,183.7902679,242.4810486,270.9937744,299.3782349,15448,1
496,183.7902679,242.4810486,270.9937744,299.3782349,15449,1
497,183.7902679,242.4810486,270.9937744,299.3782349,15450,1
503,766.4472656,217.7558899,807.4112549,246.1435699,15455,1
504,766.4472656,217.7558899,807.4112549,246.1435699,15456,1
505,766.4472656,217.7558899,807.4112549,246.1435699,15457,1
506,766.4472656,217.7558899,807.4112549,246.1435699,15458,1
507,321.9171143,396.6001587,408.5677185,462.4138489,15459,1
508,321.9171143,396.6001587,408.5677185,462.4138489,15460,1
509,321.9171143,396.6001587,408.5677185,462.4138489,15461,1
510,321.9171143,396.6001587,408.5677185,462.4138489,15462,1
511,321.9171143,396.6001587,408.5677185,462.4138489,15463,1
512,424.4874878,407.3127441,544.4694824,471.7940674,15464,1
515,241.102478,115.6330414,324.4839172,175.3444824,15467,1
516,795.489563,157.0917816,828.7727661,177.056778,15468,1
517,795.489563,157.0917816,828.7727661,177.056778,15469,1
520,263.3258972,370.2964478,300.1739807,399.9064636,15471,1
521,263.3258972,370.2964478,300.1739807,399.9064636,15472,1
522,263.3258972,370.2964478,300.1739807,399.9064636,15473,1
523,263.3258972,370.2964478,300.1739807,399.9064636,15474,1
524,798.3820801,326.4491577,876.3154907,386.9205627,15475,1
525,582.7472534,179.0539246,605.0463867,191.2327118,15476,1
526,582.7472534,179.0539246,605.0463867,191.2327118,15477,1
527,582.7472534,179.0539246,605.0463867,191.2327118,15478,1
528,582.7472534,179.0539246,605.0463867,191.2327118,15479,1
538,63.67538834,16.49966812,114.1971054,52.31970978,15486,1
541,485.3877869,303.4940796,547.6229858,346.7584229,15489,1
542,485.3877869,303.4940796,547.6229858,346.7584229,15490,1
546,580.8061523,319.1990967,618.8026123,349.2610168,15494,1
547,580.8061523,319.1990967,618.8026123,349.2610168,15495,1
588,808.5558472,172.6907196,835.765564,188.4698639,15501,1
589,808.5558472,172.6907196,835.765564,188.4698639,15502,1
595,471.0617676,24.54372215,537.0449219,75.15339661,15508,1
596,471.0617676,24.54372215,537.0449219,75.15339661,15509,1
597,583.2451782,312.472229,635.5674438,352.1836548,15510,1
598,583.2451782,312.472229,635.5674438,352.1836548,15511,1
599,583.2451782,312.472229,635.5674438,352.1836548,15512,1
600,583.2451782,312.472229,635.5674438,352.1836548,15513,1
601,511.7997131,402.8052979,607.913269,471.9072266,15514,1
602,511.7997131,402.8052979,607.913269,471.9072266,15515,1
603,511.7997131,402.8052979,607.913269,471.9072266,15516,1
604,511.7997131,402.8052979,607.913269,471.9072266,15517,1
605,511.7997131,402.8052979,607.913269,471.9072266,15518,1
608,669.3616333,152.7184448,717.3205566,189.7459869,15521,1
609,669.3616333,152.7184448,717.3205566,189.7459869,15522,1
610,669.3616333,152.7184448,717.3205566,189.7459869,15523,1
611,623.828064,352.1038208,671.5321045,393.1889954,15524,1
612,623.828064,352.1038208,671.5321045,393.1889954,15525,1
613,623.828064,352.1038208,671.5321045,393.1889954,15526,1
614,623.828064,352.1038208,671.5321045,393.1889954,15527,1
615,623.828064,352.1038208,671.5321045,393.1889954,15528,1
616,544.5927734,356.9164124,606.2375488,399.4066162,15529,1
617,544.5927734,356.9164124,606.2375488,399.4066162,15530,1
618,544.5927734,356.9164124,606.2375488,399.4066162,15531,1
619,544.5927734,356.9164124,606.2375488,399.4066162,15532,1
620,543.6370239,322.8747559,581.6932983,349.4190369,15533,1
621,543.6370239,322.8747559,581.6932983,349.4190369,15534,1
622,543.6370239,322.8747559,581.6932983,349.4190369,15535,1
623,543.6370239,322.8747559,581.6932983,349.4190369,15536,1
624,640.7797241,357.713623,657.4459839,369.7324524,15537,1
625,640.7797241,357.713623,657.4459839,369.7324524,15538,1
626,640.7797241,357.713623,657.4459839,369.7324524,15539,1
627,640.7797241,357.713623,657.4459839,369.7324524,15540,1
628,640.7797241,357.713623,657.4459839,369.7324524,15541,1
629,593.5175781,172.4225616,667.1367798,221.3335876,15542,1
630,593.5175781,172.4225616,667.1367798,221.3335876,15543,1
631,676.9752808,287.2788391,688.7307739,297.1651001,15544,1
632,676.9752808,287.2788391,688.7307739,297.1651001,15545,1
633,676.9752808,287.2788391,688.7307739,297.1651001,15546,1
634,355.1744385,261.6183167,416.1038208,307.3122253,15547,1
635,355.1744385,261.6183167,416.1038208,307.3122253,15548,1
639,598.6033325,299.6323242,724.3538208,370.7179565,15552,1
640,598.6033325,299.6323242,724.3538208,370.7179565,15553,1
641,395.0619507,310.7129517,413.3870544,322.5794983,15554,1
642,395.0619507,310.7129517,413.3870544,322.5794983,15555,1
643,395.0619507,310.7129517,413.3870544,322.5794983,15556,1
651,302.5470581,378.4827881,370.2765808,427.2383728,15562,1
652,302.5470581,378.4827881,370.2765808,427.2383728,15563,1
653,166.0489807,246.7946014,223.5540161,284.3611755,15564,1
654,166.0489807,246.7946014,223.5540161,284.3611755,15565,1
655,166.0489807,246.7946014,223.5540161,284.3611755,15566,1
656,229.1346588,372.6063843,307.9658508,434.361908,15567,1
657,229.1346588,372.6063843,307.9658508,434.361908,15568,1
660,492.8431091,280.3806152,604.7860107,352.2976379,15571,1
661,548.6113892,309.4127808,580.4821167,334.8294373,15572,1
662,740.9247437,223.647522,915.802124,354.087677,15573,1
663,740.9247437,223.647522,915.802124,354.087677,15574,1
666,295.3258362,192.1991882,363.6981506,243.5220795,15577,1
685,768.748291,22.67739105,824.1698608,62.49372864,15589,1
686,768.748291,22.67739105,824.1698608,62.49372864,15590,1
687,283.670166,225.1444855,310.7161255,236.3462982,15591,1
688,283.670166,225.1444855,310.7161255,236.3462982,15592,1
689,283.670166,225.1444855,310.7161255,236.3462982,15593,1
690,642.8964844,299.4776917,680.0959473,327.4529114,15594,1
691,642.8964844,299.4776917,680.0959473,327.4529114,15595,1
692,829.5302734,166.5412903,864.2879639,184.4885254,15596,1
693,829.5302734,166.5412903,864.2879639,184.4885254,15597,1
694,829.5302734,166.5412903,864.2879639,184.4885254,15598,1
695,373.5881348,398.8008423,555.1339111,466.8288269,15599,1
696,373.5881348,398.8008423,555.1339111,466.8288269,15600,1
700,694.3608398,302.9575195,754.3991089,345.6927185,15604,1
701,694.3608398,302.9575195,754.3991089,345.6927185,15605,1
705,330.6577148,23.27799988,401.7168884,84.8811264,15609,1
706,330.6577148,23.27799988,401.7168884,84.8811264,15610,1
707,330.6577148,23.27799988,401.7168884,84.8811264,15611,1
708,330.6577148,23.27799988,401.7168884,84.8811264,15612,1
719,273.6972351,193.0220184,348.5445251,249.227005,15623,1
720,273.6972351,193.0220184,348.5445251,249.227005,15624,1
721,704.1480713,182.9127655,722.2748413,194.7485809,15625,1
722,704.1480713,182.9127655,722.2748413,194.7485809,15626,1
723,704.1480713,182.9127655,722.2748413,194.7485809,15627,1
726,526.4251709,289.2764587,549.2104492,308.2837219,15630,1
727,526.4251709,289.2764587,549.2104492,308.2837219,15631,1
734,206.1682281,141.5730591,236.9106293,161.898056,15634,1
735,206.1682281,141.5730591,236.9106293,161.898056,15635,1
736,206.1682281,141.5730591,236.9106293,161.898056,15636,1
737,319.7954407,368.3998413,397.1488037,407.7313538,15637,1
738,934.8189087,77.76586914,956.3393555,93.24052429,15638,1
739,934.8189087,77.76586914,956.3393555,93.24052429,15639,1
745,433.3279724,429.6247253,472.9014587,457.9570007,15641,1
753,616.7578735,222.1538696,626.6539307,233.4429779,15649,1
754,616.7578735,222.1538696,626.6539307,233.4429779,15650,1
755,373.6469421,173.717926,385.4375305,184.4769745,15651,1
756,373.6469421,173.717926,385.4375305,184.4769745,15652,1
757,373.6469421,173.717926,385.4375305,184.4769745,15653,1
758,659.5490112,387.8615112,749.7554321,446.1752319,15654,1
759,659.5490112,387.8615112,749.7554321,446.1752319,15655,1
772,179.2033997,82.99711609,223.1002197,115.3599701,15668,1
773,179.2033997,82.99711609,223.1002197,115.3599701,15669,1
785,240.7151947,362.5996399,289.0169373,390.9463806,15675,1
786,240.7151947,362.5996399,289.0169373,390.9463806,15676,1
787,240.7151947,362.5996399,289.0169373,390.9463806,15677,1
794,906.2700195,344.6383057,932.130249,362.6253662,15682,1
795,906.2700195,344.6383057,932.130249,362.6253662,15683,1
796,906.2700195,344.6383057,932.130249,362.6253662,15684,1
800,207.1243286,337.789093,250.1913757,368.7233276,15688,1
801,207.1243286,337.789093,250.1913757,368.7233276,15689,1
802,336.2672424,329.4788208,393.5384827,368.698761,15690,1
803,336.2672424,329.4788208,393.5384827,368.698761,15691,1
804,336.2672424,329.4788208,393.5384827,368.698761,15692,1
805,336.2672424,329.4788208,393.5384827,368.698761,15693,1
806,410.3706055,121.9189606,462.8812561,159.5313416,15694,1
811,683.2478638,156.1792297,747.4504395,201.2348328,15699,1
812,683.2478638,156.1792297,747.4504395,201.2348328,15700,1
813,683.2478638,156.1792297,747.4504395,201.2348328,15701,1
814,724.960083,401.4432983,811.6351929,428.4143372,15702,1
815,724.960083,401.4432983,811.6351929,428.4143372,15703,1
816,339.4468384,380.3728333,398.8791504,427.8987732,15704,1
819,141.0240173,55.97775269,257.7002563,103.4423447,15707,1
820,541.5822754,253.3816071,571.6350098,272.7815857,15708,1
825,767.4463501,402.6832886,875.4609985,477.4300232,15712,1
826,767.4463501,402.6832886,875.4609985,477.4300232,15713,1
827,767.4463501,402.6832886,875.4609985,477.4300232,15714,1
828,590.7865601,90.0265274,607.7571411,103.9282608,15715,1
833,170.6079102,47.0451088,214.4406586,67.88430786,15720,1
834,170.6079102,47.0451088,214.4406586,67.88430786,15721,1
842,833.125061,319.9135132,965.1494751,400.5102844,15727,1
843,833.125061,319.9135132,965.1494751,400.5102844,15728,1
844,833.125061,319.9135132,965.1494751,400.5102844,15729,1
853,638.1633301,382.1442566,742.3894043,462.5147095,15732,1
854,638.1633301,382.1442566,742.3894043,462.5147095,15733,1
855,638.1633301,382.1442566,742.3894043,462.5147095,15734,1
856,466.9180908,288.7005005,475.8440552,294.5145569,15735,1
863,349.8154297,298.297699,384.5072632,330.0541077,15740,1
864,349.8154297,298.297699,384.5072632,330.0541077,15741,1
865,349.8154297,298.297699,384.5072632,330.0541077,15742,1
866,808.4932251,298.6423035,842.3870239,321.1101685,15743,1
867,808.4932251,298.6423035,842.3870239,321.1101685,15744,1
868,449.022522,114.2757339,526.2058716,173.1071014,15745,1
869,449.022522,114.2757339,526.2058716,173.1071014,15746,1
870,449.022522,114.2757339,526.2058716,173.1071014,15747,1
881,373.4762268,397.4489441,462.648468,459.3856812,15755,1
882,373.4762268,397.4489441,462.648468,459.3856812,15756,1
883,373.4762268,397.4489441,462.648468,459.3856812,15757,1
884,730.3187866,99.1247406,747.5960693,112.2033081,15758,1
885,730.3187866,99.1247406,747.5960693,112.2033081,15759,1
892,794.211853,185.1282959,821.4671021,196.8361969,15766,1
893,794.211853,185.1282959,821.4671021,196.8361969,15767,1
897,523.4754639,197.8359528,541.7598267,212.4974823,15771,1
898,523.4754639,197.8359528,541.7598267,212.4974823,15772,1
899,55.99219894,355.2572327,176.1635132,442.5449219,15773,1
900,55.99219894,355.2572327,176.1635132,442.5449219,15774,1
901,55.99219894,355.2572327,176.1635132,442.5449219,15775,1
904,302.5171814,336.0140076,431.7323914,390.4651489,15778,1
905,302.5171814,336.0140076,431.7323914,390.4651489,15779,1
906,302.5171814,336.0140076,431.7323914,390.4651489,15780,1
907,571.9295044,241.8104858,588.3446045,260.6515503,15781,1
908,571.9295044,241.8104858,588.3446045,260.6515503,15782,1
915,749.3398438,63.91436386,761.6185303,73.10608673,15789,1
916,749.3398438,63.91436386,761.6185303,73.10608673,15790,1
935,754.2323608,33.99485016,792.3477783,61.42115402,15796,1
